datetime,year,month,model,ghi,dni,dhi,temp,ws
2019-12-26T10:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-26T11:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-26T12:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-26T13:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-26T14:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-26T15:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-26T16:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-26T17:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-26T18:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-26T19:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-26T20:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-26T21:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-26T22:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-26T23:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-27T00:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-27T01:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-27T02:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-27T03:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-27T04:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-27T05:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-27T06:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-27T07:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-27T08:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-27T09:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-27T10:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-27T11:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-27T12:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-27T13:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-27T14:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-27T15:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-27T16:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-27T17:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-27T18:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-27T19:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-27T20:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-27T21:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-27T22:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-27T23:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-28T00:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-28T01:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-28T02:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-28T03:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-28T04:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-28T05:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-28T06:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-28T07:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-28T08:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-28T09:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-28T10:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-28T11:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-28T12:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-28T13:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-28T14:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-28T15:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-28T16:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-28T17:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-28T18:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-28T19:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-28T20:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-28T21:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-28T22:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-28T23:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-29T00:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-29T01:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-29T02:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-29T03:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-29T04:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-29T05:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-29T06:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-29T07:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-29T08:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-29T09:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-29T10:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-29T11:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-29T12:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-29T13:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-29T14:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-29T15:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-29T16:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-29T17:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-29T18:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-29T19:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-29T20:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-29T21:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-29T22:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-29T23:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-30T00:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-30T01:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-30T02:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-30T03:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-30T04:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-30T05:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-30T06:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-30T07:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-30T08:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-30T09:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-30T10:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-30T11:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-30T12:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-30T13:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-30T14:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-30T15:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-30T16:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-30T17:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-30T18:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-30T19:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-30T20:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-30T21:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-30T22:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-30T23:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-31T00:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-31T01:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-31T02:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-31T03:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-31T04:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-31T05:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-31T06:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-31T07:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-31T08:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-31T09:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-31T10:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-31T11:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-31T12:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-31T13:00:00Z,2019,12,sms,NaN,NA,NA,NaN,NaN
2019-12-31T14:00:00Z,2019,12,sms,474.89711666666665,NA,NA,6.860217391304348,4.176956521739131
2019-12-31T15:00:00Z,2019,12,sms,397.79084555555556,NA,NA,7.427416666666667,4.460083333333333
2019-12-31T16:00:00Z,2019,12,sms,251.8026088888889,NA,NA,8.254333333333333,3.757083333333333
2019-12-31T17:00:00Z,2019,12,sms,86.86697188888888,NA,NA,8.054916666666667,4.02625
2019-12-31T18:00:00Z,2019,12,sms,1.6533160409356724,NA,NA,5.658916666666666,0.9896666666666667
2019-12-31T19:00:00Z,2019,12,sms,0,NA,NA,3.1729166666666666,0.6175
2019-12-31T20:00:00Z,2019,12,sms,0,NA,NA,2.399583333333333,0.5755833333333333
2019-12-31T21:00:00Z,2019,12,sms,0,NA,NA,1.674,0.5868333333333333
2019-12-31T22:00:00Z,2019,12,sms,0,NA,NA,1.3416666666666668,0.5745833333333333
2019-12-31T23:00:00Z,2019,12,sms,0,NA,NA,0.18033333333333335,0.313
2020-01-01T00:00:00Z,2019,12,sms,0,NA,NA,-0.225,0.16591666666666666
2020-01-01T01:00:00Z,2020,1,sms,0,NA,NA,-0.337,0.361
2020-01-01T02:00:00Z,2020,1,sms,0,NA,NA,-0.051000000000000004,0.38425
2020-01-01T03:00:00Z,2020,1,sms,0,NA,NA,0.453,0.9063333333333333
2020-01-01T04:00:00Z,2020,1,sms,0,NA,NA,1.06525,1.46
2020-01-01T05:00:00Z,2020,1,sms,0,NA,NA,0.9875833333333333,1.2086666666666666
2020-01-01T06:00:00Z,2020,1,sms,0,NA,NA,1.1615833333333334,1.7980833333333333
2020-01-01T07:00:00Z,2020,1,sms,0,NA,NA,1.2108333333333334,1.59375
2020-01-01T08:00:00Z,2020,1,sms,9.023182620689655,NA,NA,1.9026666666666667,2.166166666666667
2020-01-01T09:00:00Z,2020,1,sms,123.33886566666666,NA,NA,3.6635,3.17975
2020-01-01T10:00:00Z,2020,1,sms,281.19049333333334,NA,NA,5.557,3.7681666666666667
2020-01-01T11:00:00Z,2020,1,sms,411.4353227777778,NA,NA,7.591916666666667,4.45525
2020-01-01T12:00:00Z,2020,1,sms,494.1278111111111,NA,NA,9.8985,4.9665
2020-01-01T13:00:00Z,2020,1,sms,517.6058722222223,NA,NA,11.679666666666666,5.217583333333334
2020-01-01T14:00:00Z,2020,1,sms,479.16157055555556,NA,NA,12.695333333333332,5.324333333333334
2020-01-01T15:00:00Z,2020,1,sms,383.17637666666667,NA,NA,13.271333333333333,5.942583333333333
2020-01-01T16:00:00Z,2020,1,sms,250.93810583333334,NA,NA,12.707666666666666,5.507083333333333
2020-01-01T17:00:00Z,2020,1,sms,84.56484461111111,NA,NA,10.981666666666667,5.3661666666666665
2020-01-01T18:00:00Z,2020,1,sms,1.3773827076023393,NA,NA,9.444,4.203416666666667
2020-01-01T19:00:00Z,2020,1,sms,0,NA,NA,8.051833333333333,3.154333333333333
2020-01-01T20:00:00Z,2020,1,sms,0,NA,NA,6.6745833333333335,1.842
2020-01-01T21:00:00Z,2020,1,sms,0,NA,NA,6.287416666666667,2.05125
2020-01-01T22:00:00Z,2020,1,sms,0,NA,NA,6.275833333333333,2.0249166666666665
2020-01-01T23:00:00Z,2020,1,sms,0,NA,NA,6.41,2.1828333333333334
2020-01-02T00:00:00Z,2020,1,sms,0,NA,NA,6.894416666666666,2.7371666666666665
2020-01-02T01:00:00Z,2020,1,sms,0,NA,NA,6.577083333333333,2.077
2020-01-02T02:00:00Z,2020,1,sms,0,NA,NA,6.191666666666666,1.6404166666666666
2020-01-02T03:00:00Z,2020,1,sms,0,NA,NA,5.6,1.3924166666666666
2020-01-02T04:00:00Z,2020,1,sms,0,NA,NA,5.812333333333333,1.5346666666666666
2020-01-02T05:00:00Z,2020,1,sms,0,NA,NA,5.578916666666666,1.2263333333333333
2020-01-02T06:00:00Z,2020,1,sms,0,NA,NA,5.474333333333333,0.5900833333333333
2020-01-02T07:00:00Z,2020,1,sms,0,NA,NA,5.429083333333334,0.7785833333333333
2020-01-02T08:00:00Z,2020,1,sms,4.174617853107344,NA,NA,5.2404166666666665,0.8265833333333333
2020-01-02T09:00:00Z,2020,1,sms,56.494304944444444,NA,NA,5.705166666666667,0.6879166666666666
2020-01-02T10:00:00Z,2020,1,sms,117.96741644444444,NA,NA,6.336666666666667,0.6278333333333334
2020-01-02T11:00:00Z,2020,1,sms,213.24120916666666,NA,NA,7.801833333333334,0.5414166666666667
2020-01-02T12:00:00Z,2020,1,sms,284.96604444444444,NA,NA,9.9045,1.63775
2020-01-02T13:00:00Z,2020,1,sms,226.42377097222223,NA,NA,10.935833333333333,2.616083333333333
2020-01-02T14:00:00Z,2020,1,sms,97.11576388888889,NA,NA,10.89,1.8978333333333333
2020-01-02T15:00:00Z,2020,1,sms,118.14531941666667,NA,NA,11.216,1.2971666666666666
2020-01-02T16:00:00Z,2020,1,sms,95.09683483333333,NA,NA,11.252333333333333,0.53675
2020-01-02T17:00:00Z,2020,1,sms,33.619741677777775,NA,NA,10.5125,0.746
2020-01-02T18:00:00Z,2020,1,sms,0.290849197740113,NA,NA,9.409666666666666,0.75725
2020-01-02T19:00:00Z,2020,1,sms,0,NA,NA,9.287833333333333,1.439
2020-01-02T20:00:00Z,2020,1,sms,0,NA,NA,8.618,0.6071666666666666
2020-01-02T21:00:00Z,2020,1,sms,0,NA,NA,8.425333333333333,1.3218333333333334
2020-01-02T22:00:00Z,2020,1,sms,0,NA,NA,8.2335,0.934
2020-01-02T23:00:00Z,2020,1,sms,0,NA,NA,8.120666666666667,1.506
2020-01-03T00:00:00Z,2020,1,sms,0,NA,NA,8.128833333333333,1.30325
2020-01-03T01:00:00Z,2020,1,sms,0,NA,NA,7.936166666666667,2.5796666666666668
2020-01-03T02:00:00Z,2020,1,sms,0,NA,NA,7.500916666666667,3.79675
2020-01-03T03:00:00Z,2020,1,sms,0,NA,NA,6.49425,3.9294166666666666
2020-01-03T04:00:00Z,2020,1,sms,0,NA,NA,5.393666666666666,4.30725
2020-01-03T05:00:00Z,2020,1,sms,0,NA,NA,4.3205,4.066583333333333
2020-01-03T06:00:00Z,2020,1,sms,0,NA,NA,3.4276666666666666,3.307166666666667
2020-01-03T07:00:00Z,2020,1,sms,0,NA,NA,3.01225,3.277083333333333
2020-01-03T08:00:00Z,2020,1,sms,1.0453455367231639,NA,NA,3.23225,4.160166666666667
2020-01-03T09:00:00Z,2020,1,sms,19.63015852222222,NA,NA,3.1493333333333333,4.37825
2020-01-03T10:00:00Z,2020,1,sms,46.44641355555556,NA,NA,3.0784166666666666,2.805416666666667
2020-01-03T11:00:00Z,2020,1,sms,67.58635097222222,NA,NA,3.329,2.3204166666666666
2020-01-03T12:00:00Z,2020,1,sms,98.44437147222222,NA,NA,3.7634166666666666,2.403583333333333
2020-01-03T13:00:00Z,2020,1,sms,266.6481924722222,NA,NA,4.781666666666666,3.2213333333333334
2020-01-03T14:00:00Z,2020,1,sms,336.8559536111111,NA,NA,6.138583333333333,3.0789166666666667
2020-01-03T15:00:00Z,2020,1,sms,396.0831230555556,NA,NA,7.76375,3.428916666666667
2020-01-03T16:00:00Z,2020,1,sms,247.30235333333334,NA,NA,8.658833333333334,2.667666666666667
2020-01-03T17:00:00Z,2020,1,sms,88.47726216666666,NA,NA,8.983166666666667,2.4633333333333334
2020-01-03T18:00:00Z,2020,1,sms,2.0215658392857145,NA,NA,7.502,1.21475
2020-01-03T19:00:00Z,2020,1,sms,0,NA,NA,6.110083333333333,1.3556666666666666
2020-01-03T20:00:00Z,2020,1,sms,0,NA,NA,5.937583333333333,3.3215
2020-01-03T21:00:00Z,2020,1,sms,0,NA,NA,5.26175,3.608
2020-01-03T22:00:00Z,2020,1,sms,0,NA,NA,5.151,4.46225
2020-01-03T23:00:00Z,2020,1,sms,0,NA,NA,4.582083333333333,5.496333333333333
2020-01-04T00:00:00Z,2020,1,sms,0,NA,NA,3.7376666666666667,4.9875
2020-01-04T01:00:00Z,2020,1,sms,0,NA,NA,3.3841666666666668,5.2236666666666665
2020-01-04T02:00:00Z,2020,1,sms,0,NA,NA,2.813,5.203833333333334
2020-01-04T03:00:00Z,2020,1,sms,0,NA,NA,1.657,5.415416666666666
2020-01-04T04:00:00Z,2020,1,sms,0,NA,NA,0.8733333333333333,4.762416666666667
2020-01-04T05:00:00Z,2020,1,sms,0,NA,NA,0.37025,4.183833333333333
2020-01-04T06:00:00Z,2020,1,sms,0,NA,NA,-0.08033333333333334,4.1738333333333335
2020-01-04T07:00:00Z,2020,1,sms,0,NA,NA,-0.5616666666666666,4.085416666666666
2020-01-04T08:00:00Z,2020,1,sms,8.934127350574713,NA,NA,-1.0405833333333334,3.744
2020-01-04T09:00:00Z,2020,1,sms,129.96058627777776,NA,NA,-0.6066666666666667,3.027
2020-01-04T10:00:00Z,2020,1,sms,297.5725772222222,NA,NA,0.2225,3.1085833333333333
2020-01-04T11:00:00Z,2020,1,sms,433.8858333333333,NA,NA,1.5193333333333334,2.5769166666666665
2020-01-04T12:00:00Z,2020,1,sms,521.4907566666667,NA,NA,2.864333333333333,2.6980833333333334
2020-01-04T13:00:00Z,2020,1,sms,547.2262966666667,NA,NA,4.13375,2.57625
2020-01-04T14:00:00Z,2020,1,sms,509.51175222222224,NA,NA,4.836333333333333,3.1010833333333334
2020-01-04T15:00:00Z,2020,1,sms,411.26735666666667,NA,NA,5.6209999999999996,3.256666666666667
2020-01-04T16:00:00Z,2020,1,sms,264.4581327777778,NA,NA,6.147666666666667,2.71
2020-01-04T17:00:00Z,2020,1,sms,95.90695494444445,NA,NA,6.000083333333333,1.7774166666666666
2020-01-04T18:00:00Z,2020,1,sms,2.28794965497076,NA,NA,3.861,0.663
2020-01-04T19:00:00Z,2020,1,sms,0,NA,NA,2.872333333333333,0.61275
2020-01-04T20:00:00Z,2020,1,sms,0,NA,NA,2.4343333333333335,0.98625
2020-01-04T21:00:00Z,2020,1,sms,0,NA,NA,1.4356666666666666,0.9821666666666666
2020-01-04T22:00:00Z,2020,1,sms,0,NA,NA,0.9745833333333334,1.0178333333333334
2020-01-04T23:00:00Z,2020,1,sms,0,NA,NA,0.6573333333333333,0.75075
2020-01-05T00:00:00Z,2020,1,sms,0,NA,NA,1.2104166666666667,0.994
2020-01-05T01:00:00Z,2020,1,sms,0,NA,NA,1.3613333333333333,0.8883333333333333
2020-01-05T02:00:00Z,2020,1,sms,0,NA,NA,1.2890833333333334,1.0586666666666666
2020-01-05T03:00:00Z,2020,1,sms,0,NA,NA,2.5028333333333332,1.4126666666666667
2020-01-05T04:00:00Z,2020,1,sms,0,NA,NA,2.52525,1.40425
2020-01-05T05:00:00Z,2020,1,sms,0,NA,NA,3.1205,1.7995
2020-01-05T06:00:00Z,2020,1,sms,0,NA,NA,3.321083333333333,1.8009166666666667
2020-01-05T07:00:00Z,2020,1,sms,0,NA,NA,2.95,1.79775
2020-01-05T08:00:00Z,2020,1,sms,8.501582695906432,NA,NA,2.0775,1.7156666666666667
2020-01-05T09:00:00Z,2020,1,sms,122.65559733333333,NA,NA,3.45975,1.9578333333333333
2020-01-05T10:00:00Z,2020,1,sms,285.8788738888889,NA,NA,5.449166666666667,2.9278333333333335
2020-01-05T11:00:00Z,2020,1,sms,421.0758622222222,NA,NA,7.632916666666667,3.3579166666666667
2020-01-05T12:00:00Z,2020,1,sms,510.8134866666667,NA,NA,9.893333333333333,4.737333333333333
2020-01-05T13:00:00Z,2020,1,sms,539.2159538888889,NA,NA,11.550833333333333,5.369666666666666
2020-01-05T14:00:00Z,2020,1,sms,505.944295,NA,NA,12.674166666666666,4.25775
2020-01-05T15:00:00Z,2020,1,sms,411.59967694444447,NA,NA,13.204166666666666,4.01625
2020-01-05T16:00:00Z,2020,1,sms,270.6258227777778,NA,NA,12.808166666666667,3.980166666666667
2020-01-05T17:00:00Z,2020,1,sms,100.7491828888889,NA,NA,11.5475,2.855166666666667
2020-01-05T18:00:00Z,2020,1,sms,2.7650006257309943,NA,NA,8.586166666666667,1.0843333333333334
2020-01-05T19:00:00Z,2020,1,sms,0,NA,NA,6.454166666666667,0.9768333333333333
2020-01-05T20:00:00Z,2020,1,sms,0,NA,NA,4.7668333333333335,1.19325
2020-01-05T21:00:00Z,2020,1,sms,0,NA,NA,3.43125,1.30325
2020-01-05T22:00:00Z,2020,1,sms,0,NA,NA,3.5501666666666667,1.71675
2020-01-05T23:00:00Z,2020,1,sms,0,NA,NA,3.3615833333333334,1.9565833333333333
2020-01-06T00:00:00Z,2020,1,sms,0,NA,NA,3.914083333333333,2.4088333333333334
2020-01-06T01:00:00Z,2020,1,sms,0,NA,NA,3.5128333333333335,2.2670833333333333
2020-01-06T02:00:00Z,2020,1,sms,0,NA,NA,2.4724166666666667,2.0315833333333333
2020-01-06T03:00:00Z,2020,1,sms,0,NA,NA,0.33625,0.5590833333333334
2020-01-06T04:00:00Z,2020,1,sms,0,NA,NA,-0.51,0.6500833333333333
2020-01-06T05:00:00Z,2020,1,sms,0,NA,NA,0.22033333333333333,2.0385833333333334
2020-01-06T06:00:00Z,2020,1,sms,0,NA,NA,-0.6055833333333334,1.1779166666666667
2020-01-06T07:00:00Z,2020,1,sms,0,NA,NA,-1.4545833333333333,0.45616666666666666
2020-01-06T08:00:00Z,2020,1,sms,8.321584632768362,NA,NA,-1.4834166666666666,0.9660833333333333
2020-01-06T09:00:00Z,2020,1,sms,127.89563427777777,NA,NA,-0.10333333333333333,1.4239166666666667
2020-01-06T10:00:00Z,2020,1,sms,292.30452333333335,NA,NA,2.1518333333333333,2.9709166666666667
2020-01-06T11:00:00Z,2020,1,sms,426.97633833333333,NA,NA,4.38975,2.44025
2020-01-06T12:00:00Z,2020,1,sms,351.0532361111111,NA,NA,6.6165,2.3554166666666667
2020-01-06T13:00:00Z,2020,1,sms,520.9027888888888,NA,NA,8.528,1.28775
2020-01-06T14:00:00Z,2020,1,sms,420.7727097222222,NA,NA,9.508333333333333,1.5726666666666667
2020-01-06T15:00:00Z,2020,1,sms,362.1017061111111,NA,NA,10.323333333333334,3.062333333333333
2020-01-06T16:00:00Z,2020,1,sms,159.05128805555555,NA,NA,9.655166666666666,3.333833333333333
2020-01-06T17:00:00Z,2020,1,sms,74.21506080555555,NA,NA,8.9,2.489
2020-01-06T18:00:00Z,2020,1,sms,3.2318895,NA,NA,7.712,0.5896666666666667
2020-01-06T19:00:00Z,2020,1,sms,0,NA,NA,5.6098333333333334,0.207
2020-01-06T20:00:00Z,2020,1,sms,0,NA,NA,3.8128333333333333,0.07591666666666666
2020-01-06T21:00:00Z,2020,1,sms,0,NA,NA,3.03975,0.9315833333333333
2020-01-06T22:00:00Z,2020,1,sms,0,NA,NA,3.086,1.7316666666666667
2020-01-06T23:00:00Z,2020,1,sms,0,NA,NA,4.774,3.8866666666666667
2020-01-07T00:00:00Z,2020,1,sms,0,NA,NA,3.759333333333333,2.7916666666666665
2020-01-07T01:00:00Z,2020,1,sms,0,NA,NA,2.4596666666666667,1.7469999999999999
2020-01-07T02:00:00Z,2020,1,sms,0,NA,NA,1.55,1.426
2020-01-07T03:00:00Z,2020,1,sms,0,NA,NA,1.5053333333333334,2.1721666666666666
2020-01-07T04:00:00Z,2020,1,sms,0,NA,NA,1.1076666666666666,2.7325
2020-01-07T05:00:00Z,2020,1,sms,0,NA,NA,0.36433333333333334,1.8489166666666668
2020-01-07T06:00:00Z,2020,1,sms,0,NA,NA,-0.20583333333333334,1.4445833333333333
2020-01-07T07:00:00Z,2020,1,sms,0,NA,NA,-0.5430833333333334,0.8041666666666667
2020-01-07T08:00:00Z,2020,1,sms,8.867174816091953,NA,NA,-0.7175833333333334,0.8949166666666667
2020-01-07T09:00:00Z,2020,1,sms,128.393578,NA,NA,0.8184166666666667,1.70125
2020-01-07T10:00:00Z,2020,1,sms,291.7298411111111,NA,NA,2.6683333333333334,2.6035
2020-01-07T11:00:00Z,2020,1,sms,424.93662555555557,NA,NA,4.238583333333334,2.0641666666666665
2020-01-07T12:00:00Z,2020,1,sms,510.96966944444443,NA,NA,6.46175,2.1065
2020-01-07T13:00:00Z,2020,1,sms,539.086565,NA,NA,8.332,2.8235
2020-01-07T14:00:00Z,2020,1,sms,505.50191333333333,NA,NA,9.655,2.9266666666666667
2020-01-07T15:00:00Z,2020,1,sms,411.80639444444444,NA,NA,10.801,3.105583333333333
2020-01-07T16:00:00Z,2020,1,sms,270.5682522222222,NA,NA,11.489166666666666,3.0244166666666668
2020-01-07T17:00:00Z,2020,1,sms,103.81486377777777,NA,NA,10.844833333333334,2.1705
2020-01-07T18:00:00Z,2020,1,sms,3.443958561403509,NA,NA,7.493833333333334,0.9623333333333334
2020-01-07T19:00:00Z,2020,1,sms,0,NA,NA,5.770666666666667,0.7365
2020-01-07T20:00:00Z,2020,1,sms,0,NA,NA,4.58175,0.49366666666666664
2020-01-07T21:00:00Z,2020,1,sms,0,NA,NA,4.6145000000000005,0.4459166666666667
2020-01-07T22:00:00Z,2020,1,sms,0,NA,NA,3.6746666666666665,0.3184166666666667
2020-01-07T23:00:00Z,2020,1,sms,0,NA,NA,3.5908333333333333,0.187
2020-01-08T00:00:00Z,2020,1,sms,0,NA,NA,3.3588333333333336,0.6996666666666667
2020-01-08T01:00:00Z,2020,1,sms,0,NA,NA,2.9631666666666665,0.759
2020-01-08T02:00:00Z,2020,1,sms,0,NA,NA,2.5126666666666666,0.5685833333333333
2020-01-08T03:00:00Z,2020,1,sms,0,NA,NA,1.7078333333333333,1.012
2020-01-08T04:00:00Z,2020,1,sms,0,NA,NA,0.5500833333333334,1.0833333333333333
