datetime,year,month,ghi,dni,dhi,temp,ws
2000-07-05T07:00:00Z,2000,7,181.20965244712588,386.99010522606545,80.87888442555337,23,2.5846336133559507
2000-07-05T08:00:00Z,2000,7,384.94253853174763,634.74567523852,100.33076802157252,24,3.8769504200339258
2000-07-05T09:00:00Z,2000,7,580.4851578390982,759.6472435919062,107.49725145168485,26,3.8769504200339258
2000-07-05T10:00:00Z,2000,7,749.4094101203173,825.1693778100761,113.63995153463827,28,4.5231088233729135
2000-07-05T11:00:00Z,2000,7,880.4536785566569,861.0017949606377,120.8064349647506,29,4.5231088233729135
2000-07-05T12:00:00Z,2000,7,961.3325629822102,878.406111862339,127.97291839486292,31,4.5231088233729135
2000-07-05T13:00:00Z,2000,7,983.8557966197061,882.5012452509746,128.99670174202183,31,3.8769504200339258
2000-07-05T14:00:00Z,2000,7,948.0233794691444,875.3347618208624,127.97291839486292,32,4.5231088233729135
2000-07-05T15:00:00Z,2000,7,855.8828782248431,854.8590948776842,121.83021831190949,33,3.8769504200339258
2000-07-05T16:00:00Z,2000,7,713.5769929697556,808.7888442555336,116.71130157611498,33,3.2307920166949384
2000-07-05T17:00:00Z,2000,7,538.5100406055832,735.0764432600926,110.56860149316155,33,3.8769504200339258
2000-07-05T18:00:00Z,2000,7,322.4917543550545,517.0105903152462,113.63995153463827,32,3.2307920166949384
2000-07-05T19:00:00Z,2000,7,140.25831856076974,307.135004147671,74.73618434259994,31,1.9384752100169629
2000-07-05T20:00:00Z,2000,7,8.190266777271226,0,8.190266777271226,30,2.5846336133559507
2000-07-05T21:00:00Z,2000,7,0,0,0,27,0.6461584033389877
2000-07-05T22:00:00Z,2000,7,0,0,0,26,1.2923168066779753
2000-07-05T23:00:00Z,2000,7,0,0,0,25,1.9384752100169629
2000-07-06T00:00:00Z,2000,7,0,0,0,24,1.2923168066779753
2000-07-06T01:00:00Z,2000,7,0,0,0,24,1.2923168066779753
2000-07-06T02:00:00Z,2000,7,0,0,0,24,1.2923168066779753
2000-07-06T03:00:00Z,2000,7,0,0,0,24,2.5846336133559507
2000-07-06T04:00:00Z,2000,7,0,0,0,23,1.9384752100169629
2000-07-06T05:00:00Z,2000,7,0,0,0,23,1.9384752100169629
2000-07-06T06:00:00Z,2000,7,33.78485045624381,85.99780116134788,27.642150373290388,22,1.9384752100169629
2000-07-06T07:00:00Z,2000,7,185.3047858357615,415.65603894651474,77.80753438407665,23,1.2923168066779753
2000-07-06T08:00:00Z,2000,7,384.94253853174763,642.9359420157913,97.25941798009582,24,1.2923168066779753
2000-07-06T09:00:00Z,2000,7,577.4138077976214,750.4331934674761,111.59238484032046,27,2.5846336133559507
2000-07-06T10:00:00Z,2000,7,748.3856267731583,825.1693778100761,113.63995153463827,28,2.5846336133559507
2000-07-06T11:00:00Z,2000,7,880.4536785566569,859.9780116134788,122.85400165906839,30,1.9384752100169629
2000-07-06T12:00:00Z,2000,7,961.3325629822102,878.406111862339,127.97291839486292,31,1.9384752100169629
2000-07-06T13:00:00Z,2000,7,983.8557966197061,882.5012452509746,130.0204850891807,32,1.9384752100169629
2000-07-06T14:00:00Z,2000,7,942.9044627333499,864.0731450021144,133.09183513065742,32,1.9384752100169629
2000-07-06T15:00:00Z,2000,7,853.8353115305254,854.8590948776842,119.78265161759168,33,3.2307920166949384
2000-07-06T16:00:00Z,2000,7,709.48185958112,795.4796607424679,122.85400165906839,32,2.5846336133559507
2000-07-06T17:00:00Z,2000,7,522.1295070510407,669.5543090419228,132.06805178349853,33,2.5846336133559507
2000-07-06T18:00:00Z,2000,7,318.39662096641894,481.17817316468455,124.9015683533862,32,2.5846336133559507
2000-07-06T19:00:00Z,2000,7,127.97291839486292,206.80423612609846,83.95023446703007,31,1.9384752100169629
2000-07-06T20:00:00Z,2000,7,4.095133388635613,0,4.095133388635613,30,1.2923168066779753
2000-07-06T21:00:00Z,2000,7,0,0,0,27,1.2923168066779753
2000-07-06T22:00:00Z,2000,7,0,0,0,26,1.2923168066779753
2000-07-06T23:00:00Z,2000,7,0,0,0,25,1.2923168066779753
2000-07-07T00:00:00Z,2000,7,0,0,0,24,0.6461584033389877
2000-07-07T01:00:00Z,2000,7,0,0,0,23,0.6461584033389877
2000-07-07T02:00:00Z,2000,7,0,0,0,23,0.6461584033389877
2000-07-07T03:00:00Z,2000,7,0,0,0,22,0
2000-07-07T04:00:00Z,2000,7,0,0,0,22,0.6461584033389877
2000-07-07T05:00:00Z,2000,7,0,0,0,22,0.6461584033389877
2000-07-07T06:00:00Z,2000,7,23.547016984654775,13.309183513065744,22.52323363749587,22,0.6461584033389877
2000-07-07T07:00:00Z,2000,7,176.09073571133138,358.32417150561616,83.95023446703007,22,0.6461584033389877
2000-07-07T08:00:00Z,2000,7,385.9663218789065,655.2213421816981,94.1880679386191,24,1.2923168066779753
2000-07-07T09:00:00Z,2000,7,576.3900244504625,753.5045435089528,109.54481814600265,27,1.9384752100169629
2000-07-07T10:00:00Z,2000,7,744.2904933845227,811.8601942970103,120.8064349647506,29,1.2923168066779753
2000-07-07T11:00:00Z,2000,7,768.8612937163364,523.1532903981996,308.1587874948299,31,1.9384752100169629
2000-07-07T12:00:00Z,2000,7,937.7855459975555,775.0039937992898,202.70910273746284,32,1.2923168066779753
2000-07-07T13:00:00Z,2000,7,940.8568960390321,734.0526599129337,230.35125311075325,32,1.2923168066779753
2000-07-07T14:00:00Z,2000,7,909.1196122771062,744.2904933845227,211.923152861893,32,1.9384752100169629
2000-07-07T15:00:00Z,2000,7,838.4785613231418,802.6461441725802,149.47236868519988,33,1.9384752100169629
2000-07-07T16:00:00Z,2000,7,712.5532096225967,806.7412775612158,117.73508492327387,33,1.9384752100169629
2000-07-07T17:00:00Z,2000,7,527.2484237868352,698.2202427623721,120.8064349647506,33,1.9384752100169629
2000-07-07T18:00:00Z,2000,7,328.63445443800794,537.4862572584242,112.61616818747936,32,2.5846336133559507
2000-07-07T19:00:00Z,2000,7,113.63995153463827,167.90046893406014,77.80753438407665,32,2.5846336133559507
2000-07-07T20:00:00Z,2000,7,10.237833471589033,0,10.237833471589033,30,1.2923168066779753
2000-07-07T21:00:00Z,2000,7,0,0,0,28,1.2923168066779753
2000-07-07T22:00:00Z,2000,7,0,0,0,26,0.6461584033389877
2000-07-07T23:00:00Z,2000,7,0,0,0,25,1.2923168066779753
2000-07-08T00:00:00Z,2000,7,0,0,0,25,0.6461584033389877
2000-07-08T01:00:00Z,2000,7,0,0,0,24,1.2923168066779753
2000-07-08T02:00:00Z,2000,7,0,0,0,24,0.6461584033389877
2000-07-08T03:00:00Z,2000,7,0,0,0,23,0.6461584033389877
2000-07-08T04:00:00Z,2000,7,0,0,0,23,0.6461584033389877
2000-07-08T05:00:00Z,2000,7,0,0,0,23,1.2923168066779753
2000-07-08T06:00:00Z,2000,7,26.618367026131487,37.87998384487942,24.57080033181368,22,0.6461584033389877
2000-07-08T07:00:00Z,2000,7,169.94803562837794,337.8485045624381,83.95023446703007,24,1.9384752100169629
2000-07-08T08:00:00Z,2000,7,370.609571671523,583.5565078805748,111.59238484032046,25,1.9384752100169629
2000-07-08T09:00:00Z,2000,7,576.3900244504625,751.456976814635,111.59238484032046,28,2.5846336133559507
2000-07-08T10:00:00Z,2000,7,743.2667100373637,813.9077609913281,118.75886827043279,29,3.2307920166949384
2000-07-08T11:00:00Z,2000,7,857.930444919161,784.21804392372,167.90046893406014,31,2.5846336133559507
2000-07-08T12:00:00Z,2000,7,936.7617626503965,808.7888442555336,169.94803562837794,32,3.2307920166949384
2000-07-08T13:00:00Z,2000,7,948.0233794691444,755.5521102032707,217.0420695976875,32,3.2307920166949384
2000-07-08T14:00:00Z,2000,7,916.2860957072185,777.0515604936076,188.3761358772382,33,3.2307920166949384
2000-07-08T15:00:00Z,2000,7,825.1693778100761,740.1953599958871,190.42370257155602,33,3.2307920166949384
2000-07-08T16:00:00Z,2000,7,699.244026109531,749.4094101203173,147.4248019908821,33,3.2307920166949384
2000-07-08T17:00:00Z,2000,7,532.3673405226297,718.6959097055501,114.66373488179717,33,3.2307920166949384
2000-07-08T18:00:00Z,2000,7,332.7295878266436,575.3662411033037,101.35455136873142,32,3.2307920166949384
2000-07-08T19:00:00Z,2000,7,123.8777850062273,197.59018600166834,81.90266777271226,32,3.2307920166949384
2000-07-08T20:00:00Z,2000,7,2.0475666943178066,0,2.0475666943178066,30,1.9384752100169629
2000-07-08T21:00:00Z,2000,7,0,0,0,28,1.2923168066779753
2000-07-08T22:00:00Z,2000,7,0,0,0,27,1.9384752100169629
2000-07-08T23:00:00Z,2000,7,0,0,0,26,1.9384752100169629
2000-07-09T00:00:00Z,2000,7,0,0,0,26,1.9384752100169629
2000-07-09T01:00:00Z,2000,7,0,0,0,26,1.9384752100169629
2000-07-09T02:00:00Z,2000,7,0,0,0,25,1.9384752100169629
2000-07-09T03:00:00Z,2000,7,0,0,0,25,2.5846336133559507
2000-07-09T04:00:00Z,2000,7,0,0,0,24,1.9384752100169629
2000-07-09T05:00:00Z,2000,7,0,0,0,24,1.9384752100169629
2000-07-09T06:00:00Z,2000,7,28.665933720449292,73.71240099544104,24.57080033181368,24,1.9384752100169629
2000-07-09T07:00:00Z,2000,7,174.04316901701355,369.5857883243641,79.85510107839445,24,2.5846336133559507
2000-07-09T08:00:00Z,2000,7,371.63335501868187,573.3186744089859,117.73508492327387,26,2.5846336133559507
2000-07-09T09:00:00Z,2000,7,567.1759743260325,710.5056429282789,127.97291839486292,28,3.2307920166949384
2000-07-09T10:00:00Z,2000,7,745.3142767316816,824.1455944629172,113.63995153463827,29,3.8769504200339258
2000-07-09T11:00:00Z,2000,7,868.16827839075,820.0504610742815,147.4248019908821,31,3.8769504200339258
2000-07-09T12:00:00Z,2000,7,951.0947295106212,856.906661572002,139.23453521361085,32,3.8769504200339258
2000-07-09T13:00:00Z,2000,7,957.2374295935746,796.5034440896268,187.35235253007932,33,3.8769504200339258
2000-07-09T14:00:00Z,2000,7,944.9520294276678,875.3347618208624,125.92535170054511,33,3.8769504200339258
2000-07-09T15:00:00Z,2000,7,845.6450447532541,832.3358612401884,132.06805178349853,34,4.5231088233729135
2000-07-09T16:00:00Z,2000,7,692.0775426794186,702.3153761510076,175.06695236417247,34,3.8769504200339258
2000-07-09T17:00:00Z,2000,7,485.27330655332014,535.4386905641064,174.04316901701355,34,3.8769504200339258
2000-07-09T18:00:00Z,2000,7,314.3014875777833,476.05925642889,122.85400165906839,33,3.8769504200339258
2000-07-09T19:00:00Z,2000,7,109.54481814600265,110.56860149316155,85.99780116134788,33,3.8769504200339258
2000-07-09T20:00:00Z,2000,7,7.166483430112323,0,7.166483430112323,31,2.5846336133559507
2000-07-09T21:00:00Z,2000,7,0,0,0,29,2.5846336133559507
2000-07-09T22:00:00Z,2000,7,0,0,0,28,2.5846336133559507
2000-07-09T23:00:00Z,2000,7,0,0,0,28,2.5846336133559507
2000-07-10T00:00:00Z,2000,7,0,0,0,27,2.5846336133559507
2000-07-10T01:00:00Z,2000,7,0,0,0,27,2.5846336133559507
2000-07-10T02:00:00Z,2000,7,0,0,0,26,3.2307920166949384
2000-07-10T03:00:00Z,2000,7,0,0,0,25,2.5846336133559507
2000-07-10T04:00:00Z,2000,7,0,0,0,25,2.5846336133559507
2000-07-10T05:00:00Z,2000,7,0,0,0,24,2.5846336133559507
2000-07-10T06:00:00Z,2000,7,24.57080033181368,32.761067109084905,22.52323363749587,24,2.5846336133559507
2000-07-10T07:00:00Z,2000,7,179.16208575280808,395.1803720033367,79.85510107839445,25,2.5846336133559507
2000-07-10T08:00:00Z,2000,7,379.8236217959531,643.9597253629502,96.23563463293691,27,3.8769504200339258
2000-07-10T09:00:00Z,2000,7,573.3186744089859,756.5758935504296,106.47346810452595,28,3.8769504200339258
2000-07-10T10:00:00Z,2000,7,741.219143343046,813.9077609913281,118.75886827043279,30,4.5231088233729135
2000-07-10T11:00:00Z,2000,7,876.3585451680212,859.9780116134788,121.83021831190949,31,4.5231088233729135
2000-07-10T12:00:00Z,2000,7,958.2612129407335,877.3823285151801,127.97291839486292,32,4.5231088233729135
2000-07-10T13:00:00Z,2000,7,974.6417464952759,864.0731450021144,140.25831856076974,34,5.169267226711901
2000-07-10T14:00:00Z,2000,7,945.9758127748266,875.3347618208624,126.949135047704,34,5.169267226711901
2000-07-10T15:00:00Z,2000,7,853.8353115305254,854.8590948776842,120.8064349647506,35,5.169267226711901
2000-07-10T16:00:00Z,2000,7,712.5532096225967,812.8839776441692,113.63995153463827,35,5.169267226711901
2000-07-10T17:00:00Z,2000,7,536.4624739112653,739.1715766487282,107.49725145168485,35,5.815425630050889
2000-07-10T18:00:00Z,2000,7,324.53932104937235,507.796540190816,120.8064349647506,34,4.5231088233729135
2000-07-10T19:00:00Z,2000,7,132.06805178349853,244.6842199709779,80.87888442555337,32,2.5846336133559507
2000-07-10T20:00:00Z,2000,7,6.14270008295342,0,6.14270008295342,31,3.2307920166949384
2000-07-10T21:00:00Z,2000,7,0,0,0,30,3.2307920166949384
2000-07-10T22:00:00Z,2000,7,0,0,0,28,2.5846336133559507
2000-07-10T23:00:00Z,2000,7,0,0,0,27,2.5846336133559507
2000-07-11T00:00:00Z,2000,7,0,0,0,27,3.2307920166949384
2000-07-11T01:00:00Z,2000,7,0,0,0,27,3.2307920166949384
2000-07-11T02:00:00Z,2000,7,0,0,0,26,3.2307920166949384
2000-07-11T03:00:00Z,2000,7,0,0,0,26,3.2307920166949384
2000-07-11T04:00:00Z,2000,7,0,0,0,25,2.5846336133559507
2000-07-11T05:00:00Z,2000,7,0,0,0,24,1.9384752100169629
2000-07-11T06:00:00Z,2000,7,28.665933720449292,84.97401781418897,23.547016984654775,24,1.9384752100169629
2000-07-11T07:00:00Z,2000,7,182.2334357942848,412.58468890503804,78.83131773123556,24,1.9384752100169629
2000-07-11T08:00:00Z,2000,7,375.7284884073175,630.6505418498845,98.28320132725472,26,1.9384752100169629
2000-07-11T09:00:00Z,2000,7,571.271107714668,754.5283268561117,107.49725145168485,28,3.2307920166949384
2000-07-11T10:00:00Z,2000,7,736.1002266072514,798.5510107839445,125.92535170054511,30,3.2307920166949384
2000-07-11T11:00:00Z,2000,7,865.0969283492733,829.2645111987117,138.21075186645194,31,3.2307920166949384
2000-07-11T12:00:00Z,2000,7,941.880679386191,836.430994628824,151.51993537951768,32,2.5846336133559507
2000-07-11T13:00:00Z,2000,7,957.2374295935746,800.5985774782624,184.28100248860258,33,2.5846336133559507
2000-07-11T14:00:00Z,2000,7,850.7639614890486,627.5791918084077,264.13610356699706,34,2.5846336133559507
2000-07-11T15:00:00Z,2000,7,663.4116089589693,349.11012138118605,364.4668715885696,34,3.2307920166949384
2000-07-11T16:00:00Z,2000,7,580.4851578390982,395.1803720033367,289.73068724596965,33,3.2307920166949384
2000-07-11T17:00:00Z,2000,7,329.6582377851669,150.4961520323588,242.63665327666007,33,3.2307920166949384
2000-07-11T18:00:00Z,2000,7,231.37503645791213,141.28210190792865,175.06695236417247,33,2.5846336133559507
2000-07-11T19:00:00Z,2000,7,70.64105095396432,15.356750207383548,67.56970091248762,30,1.9384752100169629
2000-07-11T20:00:00Z,2000,7,5.1189167357945164,0,5.1189167357945164,31,2.5846336133559507
2000-07-11T21:00:00Z,2000,7,0,0,0,30,1.9384752100169629
2000-07-11T22:00:00Z,2000,7,0,0,0,29,1.2923168066779753
2000-07-11T23:00:00Z,2000,7,0,0,0,28,1.9384752100169629
2000-07-12T00:00:00Z,2000,7,0,0,0,28,1.9384752100169629
2000-07-12T01:00:00Z,2000,7,0,0,0,28,1.9384752100169629
2000-07-12T02:00:00Z,2000,7,0,0,0,28,2.5846336133559507
2000-07-12T03:00:00Z,2000,7,0,0,0,27,2.5846336133559507
2000-07-12T04:00:00Z,2000,7,0,0,0,27,2.5846336133559507
2000-07-12T05:00:00Z,2000,7,0,0,0,26,1.9384752100169629
2000-07-12T06:00:00Z,2000,7,6.14270008295342,0,6.14270008295342,25,1.2923168066779753
2000-07-12T07:00:00Z,2000,7,49.14160066362736,0,49.14160066362736,25,1.9384752100169629
2000-07-12T08:00:00Z,2000,7,204.75666943178067,48.117817316468454,183.2572191414437,25,2.5846336133559507
2000-07-12T09:00:00Z,2000,7,451.4884560970763,305.0874374533532,264.13610356699706,26,2.5846336133559507
2000-07-12T10:00:00Z,2000,7,467.8689896516188,151.51993537951768,352.18147142266275,27,3.2307920166949384
2000-07-12T11:00:00Z,2000,7,675.6970091248762,359.34795485277505,360.37173819993393,29,2.5846336133559507
2000-07-12T12:00:00Z,2000,7,762.718593633383,415.65603894651474,369.5857883243641,31,3.2307920166949384
2000-07-12T13:00:00Z,2000,7,880.4536785566569,618.3651416839776,283.58798716301624,32,2.5846336133559507
2000-07-12T14:00:00Z,2000,7,902.9769121941526,725.8623931356624,224.2085530277998,33,3.2307920166949384
2000-07-12T15:00:00Z,2000,7,825.1693778100761,745.3142767316816,186.3285691829204,33,2.5846336133559507
2000-07-12T16:00:00Z,2000,7,694.12510937373645,714.6007763169144,168.92425228121905,35,1.9384752100169629
2000-07-12T17:00:00Z,2000,7,440.22683927832844,351.1576880755038,236.49395319370666,34,2.5846336133559507
2000-07-12T18:00:00Z,2000,7,137.18696851929303,37.87998384487942,121.83021831190949,33,1.9384752100169629
2000-07-12T19:00:00Z,2000,7,25.594583678972583,0,25.594583678972583,32,1.9384752100169629
2000-07-12T20:00:00Z,2000,7,9.21405012443013,0,9.21405012443013,29,1.2923168066779753
2000-07-12T21:00:00Z,2000,7,0,0,0,27,1.2923168066779753
2000-07-12T22:00:00Z,2000,7,0,0,0,26,0.6461584033389877
2000-07-12T23:00:00Z,2000,7,0,0,0,26,1.2923168066779753
2000-07-13T00:00:00Z,2000,7,0,0,0,25,1.2923168066779753
2000-07-13T01:00:00Z,2000,7,0,0,0,24,1.2923168066779753
2000-07-13T02:00:00Z,2000,7,0,0,0,23,1.2923168066779753
2000-07-13T03:00:00Z,2000,7,0,0,0,22,1.2923168066779753
2000-07-13T04:00:00Z,2000,7,0,0,0,22,1.2923168066779753
2000-07-13T05:00:00Z,2000,7,0,0,0,21,1.2923168066779753
2000-07-13T06:00:00Z,2000,7,25.594583678972583,57.331867440898584,22.52323363749587,21,1.9384752100169629
2000-07-13T07:00:00Z,2000,7,171.99560232269576,369.5857883243641,80.87888442555337,21,1.9384752100169629
2000-07-13T08:00:00Z,2000,7,375.7284884073175,648.0548587515858,93.1642845914602,24,1.9384752100169629
2000-07-13T09:00:00Z,2000,7,548.7478740771721,677.744575819194,134.11561847781633,26,2.5846336133559507
2000-07-13T10:00:00Z,2000,7,715.6245596640734,714.6007763169144,170.97181897553685,27,2.5846336133559507
2000-07-13T11:00:00Z,2000,7,786.2656106180377,580.4851578390982,278.4690704272217,28,1.9384752100169629
2000-07-13T12:00:00Z,2000,7,952.11851285778,853.8353115305254,146.40101864372318,29,1.9384752100169629
2000-07-13T13:00:00Z,2000,7,979.7606632310705,882.5012452509746,128.99670174202183,31,1.9384752100169629
2000-07-13T14:00:00Z,2000,7,944.9520294276678,875.3347618208624,126.949135047704,32,1.9384752100169629
2000-07-13T15:00:00Z,2000,7,851.7877448362076,853.8353115305254,120.8064349647506,32,1.2923168066779753
2000-07-13T16:00:00Z,2000,7,710.5056429282789,812.8839776441692,112.61616818747936,33,2.5846336133559507
2000-07-13T17:00:00Z,2000,7,533.3911238697887,738.1477933015693,105.44968475736704,33,1.9384752100169629
2000-07-13T18:00:00Z,2000,7,338.872287909597,622.4602750726132,90.09293454998348,32,1.9384752100169629
2000-07-13T19:00:00Z,2000,7,139.23453521361085,330.68202113232576,70.64105095396432,34,1.2923168066779753
2000-07-13T20:00:00Z,2000,7,12.28540016590684,11.261616818747935,12.28540016590684,30,1.2923168066779753
2000-07-13T21:00:00Z,2000,7,0,0,0,27,0.6461584033389877
2000-07-13T22:00:00Z,2000,7,0,0,0,25,0.6461584033389877
2000-07-13T23:00:00Z,2000,7,0,0,0,23,0.6461584033389877
2000-07-14T00:00:00Z,2000,7,0,0,0,22,0
2000-07-14T01:00:00Z,2000,7,0,0,0,22,0
2000-07-14T02:00:00Z,2000,7,0,0,0,21,0
2000-07-14T03:00:00Z,2000,7,0,0,0,20,0
2000-07-14T04:00:00Z,2000,7,0,0,0,19,0.6461584033389877
2000-07-14T05:00:00Z,2000,7,0,0,0,20,0.6461584033389877
2000-07-14T06:00:00Z,2000,7,25.594583678972583,69.61726760680543,21.49945029033697,19,0.6461584033389877
2000-07-14T07:00:00Z,2000,7,167.90046893406014,370.609571671523,76.78375103691775,20,0
2000-07-14T08:00:00Z,2000,7,374.70470506015863,647.0310754044269,93.1642845914602,23,0.6461584033389877
2000-07-14T09:00:00Z,2000,7,568.1997576731914,754.5283268561117,107.49725145168485,27,1.2923168066779753
2000-07-14T10:00:00Z,2000,7,739.1715766487282,822.0980277685993,113.63995153463827,28,1.2923168066779753
2000-07-14T11:00:00Z,2000,7,853.8353115305254,790.3607440066734,162.78155219826562,30,1.2923168066779753
2000-07-14T12:00:00Z,2000,7,953.1422962049389,877.3823285151801,125.92535170054511,31,1.9384752100169629
2000-07-14T13:00:00Z,2000,7,977.7130965367527,882.5012452509746,126.949135047704,33,0.6461584033389877
2000-07-14T14:00:00Z,2000,7,943.9282460805089,875.3347618208624,126.949135047704,34,1.2923168066779753
2000-07-14T15:00:00Z,2000,7,851.7877448362076,853.8353115305254,121.83021831190949,34,0.6461584033389877
2000-07-14T16:00:00Z,2000,7,676.7207924720351,653.1737754873803,196.56640265450943,35,1.2923168066779753
2000-07-14T17:00:00Z,2000,7,533.3911238697887,711.5294262754378,121.83021831190949,35,0.6461584033389877
2000-07-14T18:00:00Z,2000,7,334.7771545209614,603.008391476594,94.1880679386191,35,1.2923168066779753
2000-07-14T19:00:00Z,2000,7,143.32966860224647,360.37173819993393,68.59348425964652,34,1.9384752100169629
2000-07-14T20:00:00Z,2000,7,14.332966860224646,47.09403396930955,13.309183513065744,32,1.2923168066779753
2000-07-14T21:00:00Z,2000,7,0,0,0,28,1.2923168066779753
2000-07-14T22:00:00Z,2000,7,0,0,0,26,0.6461584033389877
2000-07-14T23:00:00Z,2000,7,0,0,0,24,1.2923168066779753
2000-07-15T00:00:00Z,2000,7,0,0,0,24,0.6461584033389877
2000-07-15T01:00:00Z,2000,7,0,0,0,23,0.6461584033389877
2000-07-15T02:00:00Z,2000,7,0,0,0,22,1.2923168066779753
2000-07-15T03:00:00Z,2000,7,0,0,0,22,1.2923168066779753
2000-07-15T04:00:00Z,2000,7,0,0,0,22,1.2923168066779753
2000-07-15T05:00:00Z,2000,7,0,0,0,22,0.6461584033389877
2000-07-15T06:00:00Z,2000,7,14.332966860224646,0,14.332966860224646,21,0.6461584033389877
2000-07-15T07:00:00Z,2000,7,158.68641880963,286.65933720449294,89.06915120282459,21,1.2923168066779753
2000-07-15T08:00:00Z,2000,7,352.18147142266275,531.3435571754708,121.83021831190949,25,1.2923168066779753
2000-07-15T09:00:00Z,2000,7,540.557607299901,655.2213421816981,141.28210190792865,27,1.9384752100169629
2000-07-15T10:00:00Z,2000,7,692.0775426794186,627.5791918084077,214.9945029033697,30,2.5846336133559507
2000-07-15T11:00:00Z,2000,7,871.2396284322267,858.9542282663199,120.8064349647506,32,2.5846336133559507
2000-07-15T12:00:00Z,2000,7,941.880679386191,831.3120778930295,158.68641880963,33,3.2307920166949384
2000-07-15T13:00:00Z,2000,7,978.7368798839116,882.5012452509746,128.99670174202183,34,2.5846336133559507
2000-07-15T14:00:00Z,2000,7,942.9044627333499,875.3347618208624,125.92535170054511,36,2.5846336133559507
2000-07-15T15:00:00Z,2000,7,846.6688281004131,850.7639614890486,119.78265161759168,36,2.5846336133559507
2000-07-15T16:00:00Z,2000,7,708.458076233961,811.8601942970103,112.61616818747936,35,2.5846336133559507
2000-07-15T17:00:00Z,2000,7,532.3673405226297,732.0050932186158,109.54481814600265,37,1.9384752100169629
2000-07-15T18:00:00Z,2000,7,310.2063541891477,464.7976396101421,124.9015683533862,36,0.6461584033389877
2000-07-15T19:00:00Z,2000,7,126.949135047704,238.54151988802445,77.80753438407665,35,1.9384752100169629
2000-07-15T20:00:00Z,2000,7,7.166483430112323,0,7.166483430112323,32,1.9384752100169629
2000-07-15T21:00:00Z,2000,7,0,0,0,29,1.2923168066779753
2000-07-15T22:00:00Z,2000,7,0,0,0,27,1.9384752100169629
2000-07-15T23:00:00Z,2000,7,0,0,0,26,1.2923168066779753
2000-07-16T00:00:00Z,2000,7,0,0,0,25,1.2923168066779753
2000-07-16T01:00:00Z,2000,7,0,0,0,24,0.6461584033389877
2000-07-16T02:00:00Z,2000,7,0,0,0,24,1.2923168066779753
2000-07-16T03:00:00Z,2000,7,0,0,0,24,1.2923168066779753
2000-07-16T04:00:00Z,2000,7,0,0,0,23,1.2923168066779753
2000-07-16T05:00:00Z,2000,7,0,0,0,23,1.2923168066779753
2000-07-16T06:00:00Z,2000,7,9.21405012443013,0,9.21405012443013,23,0.6461584033389877
2000-07-16T07:00:00Z,2000,7,125.92535170054511,115.68751822895607,98.28320132725472,23,0.6461584033389877
2000-07-16T08:00:00Z,2000,7,319.4204043135778,384.94253853174763,153.5675020738355,25,0.6461584033389877
2000-07-16T09:00:00Z,2000,7,528.2722071339941,621.4364917254543,150.4961520323588,28,1.9384752100169629
2000-07-16T10:00:00Z,2000,7,718.6959097055501,745.3142767316816,153.5675020738355,30,1.9384752100169629
2000-07-16T11:00:00Z,2000,7,856.906661572002,819.0266777271227,142.30588525508756,33,1.9384752100169629
2000-07-16T12:00:00Z,2000,7,938.8093293447143,840.5261280174597,147.4248019908821,34,2.5846336133559507
2000-07-16T13:00:00Z,2000,7,958.2612129407335,825.1693778100761,163.80533554542453,35,1.9384752100169629
2000-07-16T14:00:00Z,2000,7,923.4525791373308,819.0266777271227,159.7102021567889,36,1.9384752100169629
2000-07-16T15:00:00Z,2000,7,825.1693778100761,762.718593633383,174.04316901701355,37,2.5846336133559507
2000-07-16T16:00:00Z,2000,7,583.5565078805748,405.4182054749257,286.65933720449294,37,3.2307920166949384
2000-07-16T17:00:00Z,2000,7,443.29818931980515,385.9663218789065,220.11341963916422,37,2.5846336133559507
2000-07-16T18:00:00Z,2000,7,318.39662096641894,490.39222328911467,123.8777850062273,36,2.5846336133559507
2000-07-16T19:00:00Z,2000,7,119.78265161759168,214.9945029033697,75.75996768975884,28,1.9384752100169629
2000-07-16T20:00:00Z,2000,7,13.309183513065744,42.99890058067394,12.28540016590684,32,1.2923168066779753
2000-07-16T21:00:00Z,2000,7,0,0,0,30,1.2923168066779753
2000-07-16T22:00:00Z,2000,7,0,0,0,29,1.2923168066779753
2000-07-16T23:00:00Z,2000,7,0,0,0,29,1.2923168066779753
2000-07-17T00:00:00Z,2000,7,0,0,0,28,1.2923168066779753
2000-07-17T01:00:00Z,2000,7,0,0,0,28,1.2923168066779753
2000-07-17T02:00:00Z,2000,7,0,0,0,28,2.5846336133559507
2000-07-17T03:00:00Z,2000,7,0,0,0,28,1.9384752100169629
2000-07-17T04:00:00Z,2000,7,0,0,0,27,1.9384752100169629
2000-07-17T05:00:00Z,2000,7,0,0,0,25,1.2923168066779753
2000-07-17T06:00:00Z,2000,7,7.166483430112323,0,7.166483430112323,25,2.5846336133559507
2000-07-17T07:00:00Z,2000,7,29.689717067608196,0,29.689717067608196,24,1.2923168066779753
2000-07-17T08:00:00Z,2000,7,62.4507841766931,0,62.4507841766931,25,1.9384752100169629
2000-07-17T09:00:00Z,2000,7,148.44858533804097,2.0475666943178066,147.4248019908821,24,1.9384752100169629
2000-07-17T10:00:00Z,2000,7,126.949135047704,0,126.949135047704,24,1.9384752100169629
